P,A,time,cat
0.0,0.991,0.0,0.066
0.0434,0.899,3.474,
0.0868,0.851,6.947,
0.13,0.807,10.42,
0.171,0.768,13.89,
0.215,0.727,17.37,
0.257,0.695,20.84,
0.294,0.643,24.32,
0.334,0.603,27.79,
0.372,0.564,31.26,
0.415,0.526,34.74,
0.449,0.493,38.21,
0.489,0.456,41.68,
0.525,0.418,45.16,
0.565,0.381,48.63,
0.595,0.353,52.11,
0.638,0.317,55.58,
0.661,0.287,59.05,
0.689,0.256,62.53,
0.714,0.23,66.0,
0.751,0.205,69.47,
0.762,0.18,72.95,
0.788,0.159,76.42,
0.812,0.139,79.89,
0.836,0.119,83.37,
0.854,0.102,86.84,
0.859,0.0892,90.32,
0.87,0.0762,93.79,
0.899,0.0656,97.26,
0.898,0.0564,101.0,
0.913,0.0494,104.0,
0.915,0.0414,108.0,
0.918,0.0366,111.0,
0.918,0.032,115.0,
0.926,0.0279,118.0,
0.937,0.0249,122.0,
0.929,0.0221,125.0,
0.943,0.02,129.0,
0.934,0.0181,132.0,
