P,A,time,cat
0.0,1.004,0.0,0.015
0.113,0.875,245.0,
0.217,0.767,490.0,
0.307,0.69,734.0,
0.385,0.608,979.0,
0.448,0.543,1224.0,
0.515,0.477,1469.0,
0.563,0.422,1714.0,
0.611,0.376,1959.0,
0.648,0.335,2204.0,
0.69,0.295,2448.0,
0.731,0.266,2693.0,
0.766,0.235,2938.0,
0.774,0.209,3183.0,
0.806,0.188,3428.0,
0.815,0.165,3672.0,
0.848,0.15,3917.0,
0.851,0.132,4162.0,
0.871,0.119,4407.0,
0.877,0.106,4652.0,
0.891,0.0951,4897.0,
0.887,0.086,5142.0,
0.915,0.078,5386.0,
0.926,0.0707,5631.0,
0.921,0.0647,5876.0,
0.932,0.0585,6121.0,
0.933,0.0529,6366.0,
0.927,0.0486,6610.0,
0.941,0.0448,6855.0,
0.947,0.0414,7100.0,
0.935,0.0383,7345.0,
