A,P,time,cat
1.0,0.0,0.0,0.008
0.938,0.046,19.27,
0.904,0.0925,38.55,
0.844,0.138,57.82,
0.814,0.185,77.09,
0.775,0.228,96.36,
0.718,0.271,116.0,
0.685,0.311,135.0,
0.638,0.359,154.0,
0.589,0.399,173.0,
0.555,0.439,193.0,
0.514,0.481,212.0,
0.473,0.518,231.0,
0.436,0.556,251.0,
0.401,0.602,270.0,
0.362,0.622,289.0,
0.336,0.663,308.0,
0.299,0.7,328.0,
0.275,0.731,347.0,
0.242,0.75,366.0,
0.216,0.777,385.0,
0.192,0.8,405.0,
0.167,0.829,424.0,
0.149,0.856,443.0,
0.129,0.875,463.0,
0.112,0.875,482.0,
0.0988,0.905,501.0,
0.087,0.912,520.0,
0.0763,0.924,540.0,
0.067,0.921,559.0,
0.06,0.934,578.0,
0.0548,0.939,597.0,
0.0502,0.947,617.0,
0.0459,0.955,636.0,
