A,P,time,cat
0.999,0.0,0.0,0.012
0.934,0.057,15.83,
0.872,0.113,31.66,
0.816,0.169,47.48,
0.766,0.221,63.31,
0.712,0.281,79.14,
0.671,0.331,94.97,
0.608,0.38,111.0,
0.552,0.43,127.0,
0.51,0.484,142.0,
0.46,0.526,158.0,
0.415,0.574,174.0,
0.369,0.617,190.0,
0.329,0.657,206.0,
0.29,0.699,222.0,
0.257,0.733,237.0,
0.223,0.764,253.0,
0.192,0.791,269.0,
0.164,0.816,285.0,
0.138,0.856,301.0,
0.118,0.876,317.0,
0.1,0.89,332.0,
0.0853,0.919,348.0,
0.0731,0.932,364.0,
0.0639,0.94,380.0,
0.056,0.94,396.0,
0.0503,0.94,412.0,
0.0451,0.945,427.0,
0.0413,0.962,443.0,
0.0387,0.961,459.0,
