A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.024
0.705,0.211,0.0679,11125.0,
0.646,0.199,0.134,22251.0,
0.61,0.18,0.2,33376.0,
0.556,0.167,0.266,44502.0,
0.506,0.152,0.329,55627.0,
0.458,0.139,0.387,66753.0,
0.417,0.124,0.445,77878.0,
0.368,0.113,0.507,89004.0,
0.33,0.0985,0.557,100129.0,
0.29,0.0863,0.604,111255.0,
0.255,0.0754,0.66,122380.0,
0.219,0.0657,0.699,133506.0,
0.185,0.0566,0.738,144631.0,
0.157,0.0471,0.775,155756.0,
0.13,0.0395,0.821,166882.0,
0.108,0.0321,0.843,178007.0,
0.0862,0.026,0.885,189133.0,
0.0691,0.0205,0.892,200258.0,
0.0551,0.0165,0.92,211384.0,
0.0433,0.013,0.932,222509.0,
0.0335,0.00991,0.947,233635.0,
0.0256,0.00773,0.961,244760.0,
0.0196,0.00594,0.97,255886.0,
0.015,0.00444,0.998,267011.0,
0.0113,0.00336,0.982,278137.0,
0.00857,0.00257,0.987,289262.0,
