A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.03
0.696,0.208,0.0672,8705.0,
0.646,0.196,0.132,17409.0,
0.595,0.18,0.198,26114.0,
0.551,0.167,0.26,34819.0,
0.508,0.151,0.325,43523.0,
0.463,0.137,0.38,52228.0,
0.424,0.125,0.431,60933.0,
0.381,0.112,0.493,69637.0,
0.336,0.0999,0.544,78342.0,
0.296,0.0885,0.597,87047.0,
0.259,0.0773,0.644,95751.0,
0.223,0.068,0.693,104456.0,
0.193,0.0589,0.735,113161.0,
0.164,0.0491,0.777,121865.0,
0.138,0.0415,0.81,130570.0,
0.114,0.0345,0.837,139275.0,
0.0934,0.0281,0.869,147979.0,
0.0758,0.0229,0.894,156684.0,
0.0599,0.0182,0.915,165389.0,
0.0482,0.0147,0.917,174093.0,
0.0376,0.0113,0.94,182798.0,
0.0295,0.00886,0.947,191503.0,
0.0226,0.00691,0.964,200207.0,
0.0177,0.00528,0.965,208912.0,
0.0137,0.00408,0.973,217617.0,
0.0102,0.00314,0.987,226321.0,
0.00793,0.00238,0.997,235026.0,
