A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.028
0.816,0.0983,0.0777,0.158,
0.665,0.24,0.0852,0.315,
0.539,0.378,0.0718,0.473,
0.443,0.485,0.056,0.63,
0.361,0.585,0.0429,0.788,
0.294,0.664,0.0339,0.946,
0.24,0.72,0.0272,1.103,
0.196,0.773,0.0227,1.261,
0.16,0.816,0.0194,1.419,
0.13,0.846,0.0166,1.576,
0.107,0.881,0.0145,1.734,
0.0878,0.893,0.0129,1.891,
0.0714,0.918,0.0115,2.049,
0.0582,0.925,0.0106,2.207,
0.0478,0.929,0.00996,2.364,
0.0394,0.943,0.00928,2.522,
0.0327,0.963,0.00871,2.68,
0.0277,0.949,0.0084,2.837,
0.0225,0.966,0.00796,2.995,
0.0188,0.977,0.00779,3.152,
0.0159,0.975,0.00749,3.31,
