A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.035
0.83,0.0923,0.0612,0.138,
0.693,0.226,0.0645,0.276,
0.576,0.351,0.055,0.414,
0.481,0.455,0.045,0.552,
0.409,0.551,0.0362,0.69,
0.339,0.624,0.0294,0.827,
0.282,0.688,0.0251,0.965,
0.235,0.731,0.0217,1.103,
0.195,0.786,0.0185,1.241,
0.166,0.807,0.0164,1.379,
0.138,0.828,0.0146,1.517,
0.115,0.866,0.0131,1.655,
0.0964,0.887,0.012,1.793,
0.0814,0.899,0.011,1.931,
0.0673,0.92,0.0102,2.069,
0.0574,0.932,0.00969,2.207,
0.0483,0.953,0.00897,2.344,
0.0406,0.946,0.00866,2.482,
0.0342,0.963,0.00834,2.62,
0.029,0.962,0.00793,2.758,
0.0246,0.972,0.00775,2.896,
0.021,0.965,0.00759,3.034,
