A,P,time,cat
0.999,0.0,0.0,0.0855
0.867,0.0509,9.138,
0.82,0.0989,18.28,
0.773,0.149,27.41,
0.729,0.2,36.55,
0.671,0.25,45.69,
0.616,0.298,54.83,
0.58,0.347,63.97,
0.525,0.392,73.1,
0.485,0.447,82.24,
0.437,0.483,91.38,
0.388,0.535,101.0,
0.346,0.587,110.0,
0.299,0.631,119.0,
0.256,0.669,128.0,
0.218,0.713,137.0,
0.176,0.75,146.0,
0.142,0.793,155.0,
0.109,0.842,164.0,
0.0816,0.865,174.0,
0.0591,0.899,183.0,
0.0416,0.905,192.0,
0.0292,0.943,201.0,
0.0203,0.954,210.0,
0.0148,0.977,219.0,
0.0107,0.978,228.0,
0.00817,0.977,238.0,
0.00651,0.981,247.0,
0.0053,0.986,256.0,
0.00454,0.991,265.0,
