A,P,time,cat
1.005,0.0,0.0,0.057
0.9,0.0501,13.58,
0.856,0.0995,27.15,
0.811,0.147,40.73,
0.748,0.197,54.31,
0.696,0.247,67.88,
0.653,0.291,81.46,
0.604,0.341,95.04,
0.55,0.393,109.0,
0.511,0.441,122.0,
0.462,0.49,136.0,
0.412,0.534,149.0,
0.368,0.586,163.0,
0.328,0.623,176.0,
0.286,0.669,190.0,
0.241,0.718,204.0,
0.199,0.754,217.0,
0.162,0.795,231.0,
0.127,0.828,244.0,
0.0954,0.881,258.0,
0.069,0.889,272.0,
0.0473,0.934,285.0,
0.032,0.947,299.0,
0.0213,0.952,312.0,
0.0142,0.984,326.0,
0.01,0.98,339.0,
0.00729,0.99,353.0,
