A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.09
0.0924,0.0381,0.78,210.0,
0.0886,0.0752,0.744,420.0,
0.0828,0.112,0.714,630.0,
0.0794,0.151,0.682,839.0,
0.0752,0.186,0.646,1049.0,
0.0716,0.225,0.615,1259.0,
0.0673,0.262,0.583,1469.0,
0.0642,0.299,0.556,1679.0,
0.0606,0.332,0.512,1889.0,
0.0561,0.371,0.487,2099.0,
0.0525,0.41,0.455,2308.0,
0.0496,0.439,0.42,2518.0,
0.0458,0.479,0.393,2728.0,
0.0419,0.516,0.358,2938.0,
0.0383,0.546,0.329,3148.0,
0.0344,0.591,0.295,3358.0,
0.0313,0.622,0.269,3568.0,
0.0279,0.644,0.241,3777.0,
0.0247,0.689,0.209,3987.0,
0.0215,0.716,0.183,4197.0,
0.0183,0.743,0.158,4407.0,
0.0155,0.776,0.134,4617.0,
0.013,0.801,0.111,4827.0,
0.0107,0.814,0.0924,5037.0,
0.00883,0.843,0.0745,5246.0,
0.00723,0.855,0.0621,5456.0,
0.0061,0.887,0.0517,5666.0,
0.00523,0.886,0.0448,5876.0,
0.00465,0.898,0.0402,6086.0,
0.00431,0.899,0.037,6296.0,
0.00409,0.897,0.0346,6506.0,
0.00385,0.9,0.0334,6715.0,
0.00382,0.908,0.0327,6925.0,
0.00374,0.9,0.032,7135.0,
0.00369,0.899,0.0316,7345.0,
