A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.11249999999999999
0.0876,0.0474,0.762,212.0,
0.0833,0.0945,0.715,424.0,
0.0781,0.143,0.665,636.0,
0.073,0.189,0.625,848.0,
0.0693,0.237,0.586,1059.0,
0.0645,0.284,0.544,1271.0,
0.0592,0.329,0.505,1483.0,
0.0545,0.374,0.459,1695.0,
0.0499,0.418,0.423,1907.0,
0.0446,0.462,0.384,2119.0,
0.0402,0.51,0.343,2331.0,
0.0354,0.548,0.303,2542.0,
0.0311,0.599,0.266,2754.0,
0.0269,0.64,0.232,2966.0,
0.0228,0.674,0.199,3178.0,
0.0191,0.717,0.164,3390.0,
0.0157,0.753,0.132,3602.0,
0.0125,0.782,0.105,3814.0,
0.00976,0.812,0.0824,4026.0,
0.00766,0.825,0.0644,4238.0,
0.00611,0.853,0.0518,4449.0,
0.00508,0.874,0.0434,4661.0,
0.00449,0.882,0.039,4873.0,
0.00413,0.88,0.035,5085.0,
