A,P,time,cat
0.987,0.0,0.0,0.015
0.936,0.0477,1.545,
0.894,0.0889,3.089,
0.849,0.13,4.634,
0.807,0.175,6.179,
0.771,0.213,7.723,
0.735,0.255,9.268,
0.698,0.293,10.81,
0.655,0.338,12.36,
0.612,0.374,13.9,
0.572,0.422,15.45,
0.535,0.455,16.99,
0.493,0.494,18.54,
0.449,0.528,20.08,
0.411,0.576,21.63,
0.376,0.611,23.17,
0.337,0.647,24.71,
0.308,0.687,26.26,
0.267,0.716,27.8,
0.236,0.75,29.35,
0.201,0.786,30.89,
0.172,0.82,32.44,
0.141,0.841,33.98,
0.115,0.876,35.53,
0.0915,0.892,37.07,
0.0695,0.913,38.62,
0.0525,0.95,40.16,
0.0381,0.962,41.71,
0.0278,0.957,43.25,
0.0204,0.97,44.8,
0.0148,0.979,46.34,
