P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.14875
0.0372,0.153,0.69,8.833,
0.093,0.126,0.66,17.67,
0.147,0.117,0.619,26.5,
0.201,0.109,0.577,35.33,
0.257,0.1,0.53,44.17,
0.303,0.0943,0.491,53.0,
0.349,0.0854,0.45,61.83,
0.4,0.0798,0.409,70.67,
0.449,0.0726,0.377,79.5,
0.485,0.0663,0.347,88.33,
0.521,0.061,0.316,97.17,
0.564,0.0539,0.286,106.0,
0.599,0.0494,0.259,115.0,
0.629,0.0442,0.233,124.0,
0.67,0.0403,0.211,132.0,
0.692,0.0362,0.188,141.0,
0.711,0.0328,0.169,150.0,
0.733,0.0296,0.15,159.0,
0.743,0.0264,0.139,168.0,
0.768,0.0237,0.124,177.0,
0.781,0.0217,0.112,186.0,
0.79,0.0197,0.102,194.0,
0.814,0.0177,0.0924,203.0,
0.822,0.0159,0.0837,212.0,
0.814,0.0149,0.0769,221.0,
0.817,0.0136,0.0716,230.0,
0.836,0.0126,0.0652,239.0,
0.837,0.0117,0.0614,247.0,
0.843,0.0108,0.0574,256.0,
0.843,0.0102,0.0537,265.0,
