P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.119
0.096,0.13,0.69,21.56,
0.203,0.113,0.595,43.11,
0.301,0.097,0.511,64.67,
0.393,0.0835,0.435,86.22,
0.482,0.0695,0.362,108.0,
0.559,0.0579,0.305,129.0,
0.631,0.0481,0.25,151.0,
0.68,0.0393,0.205,172.0,
0.718,0.0321,0.168,194.0,
0.766,0.0265,0.137,216.0,
0.797,0.022,0.115,237.0,
0.806,0.0184,0.0946,259.0,
0.827,0.0155,0.0813,280.0,
0.842,0.0133,0.0703,302.0,
0.843,0.0116,0.062,323.0,
0.851,0.0105,0.0544,345.0,
0.859,0.00928,0.0501,366.0,
0.868,0.00847,0.0449,388.0,
