P,A,time,cat
0.0,1.004,0.0,0.012
0.0852,0.901,407.0,
0.154,0.848,814.0,
0.221,0.77,1220.0,
0.287,0.705,1627.0,
0.349,0.64,2034.0,
0.41,0.586,2441.0,
0.47,0.522,2847.0,
0.529,0.467,3254.0,
0.579,0.412,3661.0,
0.629,0.37,4068.0,
0.671,0.317,4474.0,
0.714,0.274,4881.0,
0.762,0.235,5288.0,
0.798,0.203,5695.0,
0.826,0.167,6101.0,
0.849,0.14,6508.0,
0.886,0.119,6915.0,
0.898,0.0961,7322.0,
0.923,0.0807,7728.0,
0.918,0.066,8135.0,
0.942,0.0553,8542.0,
0.945,0.0468,8949.0,
0.962,0.0397,9355.0,
0.956,0.0345,9762.0,
0.967,0.0306,10169.0,
