P,A,time,cat
0.0,0.999,0.0,0.008
0.0813,0.903,608.0,
0.148,0.855,1217.0,
0.218,0.77,1825.0,
0.28,0.712,2434.0,
0.35,0.648,3042.0,
0.404,0.587,3651.0,
0.467,0.532,4259.0,
0.52,0.472,4867.0,
0.569,0.423,5476.0,
0.622,0.366,6084.0,
0.669,0.323,6693.0,
0.712,0.281,7301.0,
0.758,0.238,7910.0,
0.8,0.204,8518.0,
0.831,0.173,9126.0,
0.844,0.144,9735.0,
0.875,0.12,10343.0,
0.897,0.0987,10952.0,
0.901,0.0818,11560.0,
0.921,0.067,12168.0,
0.944,0.0556,12777.0,
0.954,0.0472,13385.0,
0.955,0.0399,13994.0,
0.967,0.0345,14602.0,
0.967,0.0304,15211.0,
0.967,0.027,15819.0,
