A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02
0.188,0.0663,0.735,1867.0,
0.175,0.134,0.672,3734.0,
0.161,0.196,0.615,5600.0,
0.15,0.262,0.569,7467.0,
0.136,0.322,0.517,9334.0,
0.125,0.386,0.473,11201.0,
0.111,0.45,0.424,13068.0,
0.0989,0.511,0.378,14935.0,
0.0867,0.564,0.333,16801.0,
0.0751,0.619,0.288,18668.0,
0.0645,0.672,0.249,20535.0,
0.0547,0.734,0.213,22402.0,
0.0453,0.772,0.175,24269.0,
0.0366,0.814,0.14,26136.0,
0.0293,0.86,0.109,28002.0,
0.0221,0.888,0.0855,29869.0,
0.0165,0.918,0.064,31736.0,
0.0121,0.932,0.0466,33603.0,
0.00856,0.943,0.0328,35470.0,
0.00596,0.971,0.0229,37337.0,
0.00405,0.975,0.0154,39203.0,
0.0027,0.984,0.0103,41070.0,
0.00179,0.996,0.00691,42937.0,
