A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.025
0.19,0.0602,0.724,1356.0,
0.176,0.12,0.682,2712.0,
0.164,0.18,0.636,4068.0,
0.153,0.242,0.593,5424.0,
0.141,0.297,0.541,6780.0,
0.13,0.356,0.495,8136.0,
0.118,0.411,0.452,9491.0,
0.105,0.459,0.408,10847.0,
0.0958,0.519,0.368,12203.0,
0.0863,0.573,0.33,13559.0,
0.0754,0.617,0.29,14915.0,
0.0656,0.665,0.253,16271.0,
0.0562,0.708,0.215,17627.0,
0.0473,0.762,0.184,18983.0,
0.0396,0.789,0.151,20339.0,
0.0321,0.831,0.123,21695.0,
0.0258,0.86,0.0979,23051.0,
0.0201,0.895,0.0779,24407.0,
0.0153,0.924,0.0589,25762.0,
0.0115,0.934,0.044,27118.0,
0.00842,0.962,0.0325,28474.0,
0.00607,0.968,0.0232,29830.0,
0.00435,0.977,0.0166,31186.0,
0.00303,0.981,0.0117,32542.0,
0.00213,0.992,0.00818,33898.0,
