A,P,A1,time,cat
0.983,0.0,0.0,0.0,0.051250000000000004
0.887,0.0846,0.0257,178.0,
0.773,0.189,0.0251,355.0,
0.688,0.278,0.0234,533.0,
0.603,0.367,0.0225,710.0,
0.535,0.436,0.0215,888.0,
0.47,0.496,0.0205,1065.0,
0.421,0.556,0.02,1243.0,
0.375,0.606,0.0197,1421.0,
0.326,0.654,0.0189,1598.0,
0.289,0.683,0.0182,1776.0,
0.252,0.719,0.0179,1953.0,
0.225,0.751,0.0175,2131.0,
0.201,0.783,0.0172,2308.0,
0.176,0.804,0.017,2486.0,
0.154,0.818,0.0169,2664.0,
0.137,0.841,0.0168,2841.0,
0.121,0.861,0.0165,3019.0,
0.106,0.868,0.0162,3196.0,
0.0945,0.884,0.0159,3374.0,
0.0834,0.893,0.0158,3551.0,
0.0733,0.905,0.0157,3729.0,
0.0645,0.917,0.0155,3907.0,
0.0575,0.926,0.0155,4084.0,
0.0508,0.916,0.0155,4262.0,
0.0451,0.934,0.0153,4439.0,
0.0393,0.931,0.0153,4617.0,
0.035,0.936,0.0152,4794.0,
0.0309,0.936,0.0152,4972.0,
0.0275,0.957,0.015,5150.0,
0.0239,0.959,0.0151,5327.0,
0.0214,0.965,0.015,5505.0,
0.0188,0.967,0.015,5682.0,
0.0166,0.971,0.0149,5860.0,
0.0147,0.962,0.015,6037.0,
0.0129,0.979,0.0151,6215.0,
