A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.041
0.879,0.0851,0.0315,188.0,
0.763,0.194,0.0313,377.0,
0.676,0.292,0.029,565.0,
0.592,0.375,0.0269,753.0,
0.514,0.447,0.0257,942.0,
0.451,0.521,0.0239,1130.0,
0.4,0.576,0.0228,1318.0,
0.35,0.622,0.0219,1507.0,
0.305,0.66,0.0208,1695.0,
0.267,0.705,0.0202,1883.0,
0.234,0.752,0.0194,2072.0,
0.207,0.773,0.0188,2260.0,
0.179,0.805,0.0184,2448.0,
0.159,0.818,0.018,2637.0,
0.139,0.838,0.0175,2825.0,
0.12,0.852,0.0169,3013.0,
0.106,0.88,0.0169,3202.0,
0.0949,0.894,0.0165,3390.0,
0.0816,0.896,0.0164,3578.0,
0.0712,0.912,0.0161,3767.0,
0.0628,0.92,0.0161,3955.0,
0.0553,0.923,0.016,4143.0,
0.0484,0.948,0.0159,4332.0,
0.0425,0.956,0.0158,4520.0,
0.0369,0.954,0.0158,4708.0,
0.0325,0.942,0.0154,4897.0,
0.0284,0.964,0.0154,5085.0,
0.0249,0.953,0.0154,5273.0,
0.0219,0.965,0.0152,5462.0,
0.0193,0.956,0.0152,5650.0,
0.0169,0.962,0.0152,5838.0,
0.0147,0.965,0.0153,6027.0,
0.0126,0.951,0.015,6215.0,
