A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.009
0.00221,0.885,0.11,1.688,
0.00237,0.791,0.209,3.375,
0.00254,0.704,0.299,5.063,
0.0027,0.622,0.373,6.751,
0.00283,0.555,0.445,8.438,
0.00297,0.487,0.508,10.13,
0.00308,0.433,0.561,11.81,
0.00317,0.388,0.615,13.5,
0.00324,0.347,0.653,15.19,
0.0033,0.306,0.693,16.88,
0.00336,0.275,0.726,18.56,
0.00339,0.245,0.755,20.25,
0.00346,0.217,0.784,21.94,
0.00354,0.189,0.811,23.63,
0.00357,0.169,0.821,25.31,
0.00352,0.15,0.834,27.0,
0.00361,0.135,0.866,28.69,
0.00366,0.118,0.875,30.38,
0.00367,0.106,0.895,32.07,
0.00372,0.0941,0.906,33.75,
0.00373,0.0832,0.907,35.44,
0.00371,0.0742,0.926,37.13,
0.00372,0.0661,0.937,38.82,
0.00379,0.0583,0.927,40.5,
0.0038,0.0517,0.945,42.19,
0.00378,0.0462,0.944,43.88,
0.00378,0.0414,0.956,45.57,
0.00382,0.0363,0.963,47.25,
0.0038,0.0323,0.962,48.94,
0.00382,0.0287,0.964,50.63,
0.00379,0.0258,0.961,52.32,
0.00386,0.0227,0.976,54.0,
0.00381,0.0204,0.981,55.69,
0.00378,0.0181,0.988,57.38,
