A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.01125
0.00199,0.841,0.163,2.608,
0.00229,0.701,0.307,5.216,
0.00256,0.573,0.418,7.825,
0.0028,0.482,0.513,10.43,
0.00295,0.397,0.596,13.04,
0.00313,0.331,0.661,15.65,
0.00324,0.281,0.722,18.26,
0.00337,0.23,0.762,20.87,
0.00346,0.194,0.802,23.47,
0.00346,0.161,0.84,26.08,
0.00357,0.134,0.866,28.69,
0.00359,0.111,0.888,31.3,
0.00369,0.0923,0.893,33.91,
0.00369,0.0775,0.921,36.51,
0.00373,0.0641,0.925,39.12,
0.00377,0.0535,0.946,41.73,
0.0038,0.0447,0.951,44.34,
0.00376,0.0374,0.953,46.95,
0.0038,0.0318,0.961,49.56,
0.0038,0.0259,0.968,52.16,
0.00382,0.0217,0.983,54.77,
0.00384,0.0182,0.979,57.38,
