P,A,time,cat
0.0,1.012,0.0,0.049
0.138,0.865,50.84,
0.255,0.753,102.0,
0.358,0.638,153.0,
0.442,0.562,203.0,
0.528,0.482,254.0,
0.588,0.423,305.0,
0.633,0.357,356.0,
0.689,0.313,407.0,
0.724,0.266,458.0,
0.763,0.233,508.0,
0.796,0.202,559.0,
0.825,0.178,610.0,
0.849,0.153,661.0,
0.867,0.133,712.0,
0.89,0.117,763.0,
0.91,0.103,813.0,
0.903,0.09,864.0,
0.924,0.0779,915.0,
0.938,0.0688,966.0,
0.931,0.0613,1017.0,
0.952,0.0536,1068.0,
0.953,0.0473,1118.0,
0.961,0.0416,1169.0,
0.97,0.0372,1220.0,
0.974,0.0335,1271.0,
