A,P,time,cat
1.01,0.0,0.0,0.0195
0.925,0.0597,6574.0,
0.865,0.118,13148.0,
0.809,0.179,19722.0,
0.751,0.238,26297.0,
0.685,0.294,32871.0,
0.627,0.354,39445.0,
0.567,0.412,46019.0,
0.514,0.471,52593.0,
0.467,0.524,59167.0,
0.403,0.577,65741.0,
0.355,0.629,72316.0,
0.304,0.681,78890.0,
0.253,0.729,85464.0,
0.207,0.782,92038.0,
0.162,0.832,98612.0,
0.125,0.857,105186.0,
0.0917,0.9,111760.0,
0.0635,0.915,118334.0,
0.0447,0.946,124909.0,
0.0317,0.96,131483.0,
0.023,0.965,138057.0,
0.0185,0.974,144631.0,
