A,P,time,cat
1.001,0.0,0.0,0.013
0.933,0.0474,7834.0,
0.888,0.0949,15668.0,
0.838,0.144,23503.0,
0.8,0.187,31337.0,
0.753,0.236,39171.0,
0.708,0.28,47005.0,
0.658,0.329,54839.0,
0.616,0.374,62674.0,
0.566,0.417,70508.0,
0.529,0.464,78342.0,
0.478,0.509,86176.0,
0.44,0.551,94010.0,
0.393,0.588,101845.0,
0.351,0.634,109679.0,
0.31,0.676,117513.0,
0.271,0.716,125347.0,
0.233,0.774,133181.0,
0.195,0.792,141016.0,
0.161,0.826,148850.0,
0.13,0.853,156684.0,
0.102,0.889,164518.0,
0.0792,0.926,172352.0,
0.0592,0.923,180187.0,
0.0437,0.952,188021.0,
0.0322,0.971,195855.0,
0.0249,0.967,203689.0,
0.0204,0.964,211523.0,
0.0173,0.986,219358.0,
0.0154,0.982,227192.0,
0.0144,0.988,235026.0,
