A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.112
0.0939,0.754,0.0408,34.24,
0.0892,0.728,0.0812,68.48,
0.0862,0.689,0.121,103.0,
0.082,0.661,0.16,137.0,
0.0773,0.62,0.201,171.0,
0.0732,0.593,0.239,205.0,
0.0691,0.559,0.273,240.0,
0.0654,0.515,0.311,274.0,
0.0613,0.492,0.348,308.0,
0.0577,0.454,0.38,342.0,
0.0539,0.431,0.417,377.0,
0.0497,0.403,0.45,411.0,
0.0464,0.376,0.489,445.0,
0.0431,0.35,0.513,479.0,
0.0407,0.325,0.543,514.0,
0.0371,0.296,0.566,548.0,
0.0343,0.276,0.598,582.0,
0.0314,0.252,0.618,616.0,
0.0293,0.233,0.645,651.0,
0.0268,0.218,0.665,685.0,
0.0249,0.198,0.697,719.0,
0.023,0.186,0.707,753.0,
0.0217,0.169,0.726,788.0,
0.0199,0.16,0.738,822.0,
0.0189,0.151,0.741,856.0,
0.0179,0.144,0.76,890.0,
0.0169,0.135,0.756,925.0,
0.016,0.13,0.775,959.0,
0.0155,0.127,0.783,993.0,
0.0152,0.122,0.79,1027.0,
0.0148,0.117,0.787,1062.0,
0.0145,0.115,0.794,1096.0,
0.0142,0.112,0.801,1130.0,
