A,P,time,cat
1.001,0.0,0.0,0.025
0.923,0.0574,82.38,
0.865,0.115,165.0,
0.809,0.174,247.0,
0.755,0.232,330.0,
0.695,0.292,412.0,
0.633,0.348,494.0,
0.579,0.405,577.0,
0.52,0.464,659.0,
0.467,0.53,741.0,
0.403,0.579,824.0,
0.353,0.635,906.0,
0.297,0.693,988.0,
0.254,0.743,1071.0,
0.206,0.792,1153.0,
0.167,0.831,1236.0,
0.133,0.86,1318.0,
0.105,0.898,1400.0,
0.0825,0.911,1483.0,
0.0665,0.934,1565.0,
0.0549,0.947,1648.0,
0.0482,0.946,1730.0,
0.0431,0.959,1812.0,
0.0388,0.97,1895.0,
0.0366,0.953,1977.0,
