A,P,time,cat
1.0,0.0,0.0,0.06875
0.89,0.0962,502.0,
0.807,0.183,1004.0,
0.736,0.261,1507.0,
0.66,0.323,2009.0,
0.607,0.39,2511.0,
0.552,0.436,3013.0,
0.508,0.485,3515.0,
0.469,0.528,4017.0,
0.434,0.555,4520.0,
0.401,0.59,5022.0,
0.38,0.619,5524.0,
0.356,0.635,6026.0,
0.334,0.663,6528.0,
0.316,0.671,7031.0,
0.302,0.685,7533.0,
0.288,0.701,8035.0,
0.284,0.713,8537.0,
0.266,0.731,9039.0,
0.26,0.735,9542.0,
0.256,0.749,10044.0,
0.246,0.747,10546.0,
0.242,0.748,11048.0,
0.241,0.756,11550.0,
0.236,0.756,12052.0,
0.234,0.767,12555.0,
0.227,0.761,13057.0,
0.227,0.763,13559.0,
