A,P,time,cat
1.002,0.0,0.0,0.055
0.896,0.0788,510.0,
0.826,0.154,1021.0,
0.768,0.217,1531.0,
0.709,0.277,2041.0,
0.658,0.334,2551.0,
0.607,0.385,3062.0,
0.568,0.422,3572.0,
0.532,0.464,4082.0,
0.493,0.495,4593.0,
0.466,0.531,5103.0,
0.438,0.559,5613.0,
0.408,0.574,6123.0,
0.386,0.606,6634.0,
0.371,0.615,7144.0,
0.351,0.645,7654.0,
0.333,0.664,8165.0,
0.319,0.68,8675.0,
0.31,0.683,9185.0,
0.297,0.697,9696.0,
0.29,0.709,10206.0,
0.28,0.726,10716.0,
0.27,0.733,11226.0,
0.264,0.73,11737.0,
0.258,0.735,12247.0,
0.254,0.747,12757.0,
0.247,0.743,13268.0,
0.246,0.755,13778.0,
0.242,0.758,14288.0,
0.239,0.758,14798.0,
0.233,0.766,15309.0,
0.232,0.76,15819.0,
