A1,P,A,time,cat
0.0,0.0,0.986,0.0,0.01625
0.878,0.0578,0.0566,1554.0,
0.823,0.115,0.053,3107.0,
0.775,0.171,0.0497,4661.0,
0.713,0.224,0.046,6215.0,
0.671,0.279,0.043,7768.0,
0.616,0.329,0.0402,9322.0,
0.576,0.383,0.037,10876.0,
0.527,0.423,0.0345,12429.0,
0.485,0.469,0.0319,13983.0,
0.45,0.508,0.0287,15537.0,
0.406,0.553,0.0267,17090.0,
0.377,0.591,0.0242,18644.0,
0.341,0.625,0.0221,20198.0,
0.308,0.66,0.0199,21751.0,
0.278,0.697,0.0181,23305.0,
0.258,0.713,0.0166,24858.0,
0.23,0.735,0.0149,26412.0,
0.212,0.757,0.0136,27966.0,
0.192,0.789,0.0123,29519.0,
0.177,0.812,0.0112,31073.0,
0.159,0.821,0.0105,32627.0,
0.149,0.831,0.00953,34180.0,
0.138,0.857,0.00901,35734.0,
0.131,0.867,0.00847,37288.0,
0.122,0.87,0.00793,38841.0,
0.115,0.878,0.00752,40395.0,
0.111,0.872,0.0073,41949.0,
0.106,0.868,0.00697,43502.0,
0.104,0.885,0.00668,45056.0,
0.1,0.889,0.00646,46610.0,
0.0984,0.885,0.00632,48163.0,
0.0964,0.886,0.0062,49717.0,
