P,A,A1,time,cat
0.0,1.014,0.0,0.0,0.11124999999999999
0.0535,0.54,0.291,0.517,
0.0891,0.317,0.485,1.034,
0.126,0.208,0.552,1.552,
0.161,0.154,0.567,2.069,
0.196,0.124,0.569,2.586,
0.234,0.108,0.555,3.103,
0.269,0.0975,0.524,3.62,
0.299,0.0902,0.496,4.138,
0.335,0.0843,0.47,4.655,
0.375,0.0787,0.437,5.172,
0.414,0.0727,0.411,5.689,
0.445,0.0682,0.373,6.206,
0.477,0.0629,0.345,6.723,
0.511,0.0584,0.32,7.241,
0.549,0.0537,0.288,7.758,
0.58,0.049,0.256,8.275,
0.625,0.0444,0.228,8.792,
0.65,0.0387,0.199,9.309,
0.693,0.0347,0.168,9.827,
0.718,0.0298,0.141,10.34,
0.762,0.0251,0.113,10.86,
0.787,0.0207,0.0845,11.38,
0.816,0.0162,0.0593,11.9,
0.854,0.0123,0.0382,12.41,
0.876,0.00872,0.0225,12.93,
0.885,0.00587,0.0136,13.45,
0.917,0.00392,0.00964,13.96,
0.913,0.00269,0.00781,14.48,
0.922,0.00196,0.00688,15.0,
0.91,0.00153,0.00626,15.52,
0.931,0.00128,0.00606,16.03,
0.921,0.00112,0.0058,16.55,
