A,P,time,cat
1.004,0.0,0.0,0.021
0.908,0.0778,47.08,
0.838,0.15,94.17,
0.774,0.221,141.0,
0.708,0.287,188.0,
0.643,0.351,235.0,
0.583,0.406,282.0,
0.532,0.463,330.0,
0.483,0.516,377.0,
0.434,0.56,424.0,
0.393,0.607,471.0,
0.352,0.639,518.0,
0.312,0.68,565.0,
0.282,0.72,612.0,
0.252,0.75,659.0,
0.223,0.772,706.0,
0.198,0.796,753.0,
0.177,0.822,800.0,
0.157,0.833,848.0,
0.141,0.86,895.0,
0.125,0.863,942.0,
0.111,0.888,989.0,
0.0993,0.906,1036.0,
0.0878,0.912,1083.0,
0.0787,0.913,1130.0,
0.0694,0.923,1177.0,
0.0625,0.939,1224.0,
0.056,0.944,1271.0,
0.0497,0.949,1318.0,
0.0458,0.948,1365.0,
0.0406,0.944,1412.0,
0.0371,0.969,1460.0,
0.0336,0.964,1507.0,
0.0302,0.972,1554.0,
0.028,0.97,1601.0,
0.026,0.978,1648.0,
0.0238,0.968,1695.0,
