A,P,time,cat
1.0,0.0,0.0,0.0315
0.892,0.099,40.73,
0.792,0.192,81.46,
0.716,0.279,122.0,
0.631,0.36,163.0,
0.554,0.435,204.0,
0.492,0.501,244.0,
0.426,0.555,285.0,
0.377,0.614,326.0,
0.326,0.667,367.0,
0.282,0.712,407.0,
0.245,0.746,448.0,
0.211,0.791,489.0,
0.181,0.818,530.0,
0.155,0.84,570.0,
0.133,0.867,611.0,
0.114,0.884,652.0,
0.0987,0.884,692.0,
0.084,0.903,733.0,
0.0725,0.918,774.0,
0.0631,0.925,815.0,
0.0548,0.94,855.0,
0.0477,0.951,896.0,
0.0418,0.954,937.0,
0.0366,0.972,978.0,
0.0323,0.971,1018.0,
0.0287,0.968,1059.0,
