P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.065
0.116,0.0556,0.824,268.0,
0.211,0.0497,0.728,535.0,
0.295,0.0441,0.657,803.0,
0.369,0.0395,0.579,1070.0,
0.429,0.0356,0.527,1338.0,
0.479,0.0323,0.475,1606.0,
0.527,0.0295,0.429,1873.0,
0.568,0.0261,0.389,2141.0,
0.609,0.0238,0.351,2408.0,
0.639,0.0218,0.317,2676.0,
0.675,0.0198,0.29,2944.0,
0.703,0.0179,0.263,3211.0,
0.717,0.0162,0.238,3479.0,
0.745,0.015,0.221,3746.0,
0.763,0.0138,0.2,4014.0,
0.784,0.0124,0.183,4282.0,
0.794,0.0115,0.169,4549.0,
0.81,0.0105,0.155,4817.0,
0.836,0.00974,0.142,5084.0,
0.84,0.00886,0.13,5352.0,
0.857,0.00816,0.119,5620.0,
0.871,0.00736,0.11,5887.0,
0.87,0.0068,0.1,6155.0,
0.882,0.00632,0.092,6423.0,
0.889,0.00573,0.0848,6690.0,
0.889,0.00529,0.077,6958.0,
0.906,0.00484,0.0713,7225.0,
0.908,0.00449,0.0651,7493.0,
0.917,0.00413,0.0597,7761.0,
0.911,0.00375,0.0551,8028.0,
0.925,0.00346,0.0507,8296.0,
0.921,0.00314,0.0462,8563.0,
0.925,0.00292,0.0426,8831.0,
0.914,0.00267,0.0393,9099.0,
0.928,0.00247,0.036,9366.0,
0.947,0.00223,0.0333,9634.0,
0.938,0.00208,0.0306,9901.0,
0.947,0.0019,0.0281,10169.0,
