P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.08125
0.119,0.0558,0.82,223.0,
0.218,0.0486,0.717,446.0,
0.302,0.0437,0.644,669.0,
0.368,0.039,0.573,892.0,
0.437,0.0348,0.507,1115.0,
0.49,0.0313,0.46,1338.0,
0.54,0.0284,0.407,1561.0,
0.58,0.0252,0.371,1784.0,
0.622,0.023,0.337,2007.0,
0.651,0.0208,0.306,2230.0,
0.672,0.0187,0.276,2453.0,
0.709,0.017,0.252,2676.0,
0.735,0.0156,0.229,2899.0,
0.759,0.0142,0.208,3122.0,
0.764,0.0128,0.188,3345.0,
0.797,0.0117,0.175,3568.0,
0.806,0.0108,0.159,3791.0,
0.814,0.0097,0.143,4014.0,
0.842,0.00893,0.131,4237.0,
0.839,0.0082,0.12,4460.0,
0.862,0.00748,0.11,4683.0,
0.856,0.00678,0.101,4906.0,
0.881,0.00626,0.0919,5129.0,
0.877,0.00578,0.0836,5352.0,
0.886,0.00521,0.0757,5575.0,
0.887,0.00479,0.0698,5798.0,
0.893,0.00436,0.0642,6021.0,
0.894,0.00398,0.0587,6244.0,
0.914,0.00364,0.0536,6467.0,
0.92,0.00337,0.0494,6690.0,
0.921,0.00308,0.045,6913.0,
0.933,0.0028,0.0412,7136.0,
0.932,0.00256,0.0379,7359.0,
0.937,0.0024,0.0349,7582.0,
0.939,0.00216,0.0318,7805.0,
0.93,0.00201,0.0292,8028.0,
0.938,0.00185,0.027,8251.0,
0.932,0.00167,0.0244,8474.0,
