A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.06375
0.866,0.0223,0.077,25.5,
0.758,0.0668,0.133,51.0,
0.675,0.12,0.167,76.5,
0.599,0.175,0.192,102.0,
0.528,0.23,0.204,128.0,
0.464,0.29,0.204,153.0,
0.411,0.348,0.202,178.0,
0.361,0.406,0.19,204.0,
0.319,0.467,0.177,230.0,
0.284,0.513,0.162,255.0,
0.252,0.565,0.145,280.0,
0.222,0.616,0.127,306.0,
0.199,0.657,0.111,332.0,
0.175,0.702,0.0953,357.0,
0.154,0.74,0.0809,382.0,
0.137,0.775,0.0688,408.0,
0.121,0.798,0.0579,434.0,
0.107,0.817,0.0491,459.0,
0.0944,0.834,0.0422,484.0,
0.0837,0.864,0.0367,510.0,
0.0736,0.877,0.0321,536.0,
0.0659,0.898,0.028,561.0,
0.0581,0.902,0.025,586.0,
0.051,0.911,0.023,612.0,
0.0452,0.912,0.0208,638.0,
0.0402,0.925,0.0193,663.0,
0.0348,0.925,0.018,688.0,
0.0309,0.935,0.0166,714.0,
0.0276,0.944,0.0158,740.0,
0.0248,0.943,0.015,765.0,
0.0217,0.956,0.0143,790.0,
0.0191,0.959,0.0136,816.0,
0.0173,0.963,0.0131,842.0,
0.0154,0.963,0.0126,867.0,
0.0137,0.966,0.0125,892.0,
0.0123,0.972,0.012,918.0,
