P,A,time,cat
0.0,0.998,0.0,0.07350000000000001
0.0526,0.886,22.29,
0.115,0.829,44.58,
0.175,0.771,66.87,
0.231,0.716,89.16,
0.286,0.665,111.0,
0.331,0.615,134.0,
0.385,0.568,156.0,
0.434,0.514,178.0,
0.472,0.474,201.0,
0.516,0.432,223.0,
0.558,0.399,245.0,
0.598,0.36,267.0,
0.63,0.328,290.0,
0.664,0.294,312.0,
0.69,0.263,334.0,
0.724,0.234,357.0,
0.747,0.212,379.0,
0.777,0.188,401.0,
0.799,0.166,424.0,
0.825,0.147,446.0,
0.832,0.129,468.0,
0.847,0.112,490.0,
0.866,0.0985,513.0,
0.891,0.084,535.0,
0.899,0.0738,557.0,
0.897,0.0639,580.0,
0.921,0.0543,602.0,
0.929,0.0481,624.0,
0.94,0.0411,646.0,
0.946,0.0358,669.0,
0.947,0.0309,691.0,
0.94,0.0268,713.0,
0.958,0.0234,736.0,
0.957,0.0203,758.0,
0.951,0.0178,780.0,
0.967,0.0158,802.0,
0.983,0.014,825.0,
0.974,0.0129,847.0,
