P,A,time,cat
0.0,1.0,0.0,0.049
0.0645,0.896,37.53,
0.132,0.835,75.06,
0.196,0.764,113.0,
0.253,0.71,150.0,
0.312,0.654,188.0,
0.364,0.597,225.0,
0.409,0.549,263.0,
0.457,0.503,300.0,
0.503,0.458,338.0,
0.552,0.421,375.0,
0.594,0.382,413.0,
0.628,0.347,450.0,
0.661,0.309,488.0,
0.687,0.278,525.0,
0.728,0.247,563.0,
0.758,0.218,600.0,
0.783,0.195,638.0,
0.814,0.17,676.0,
0.827,0.147,713.0,
0.852,0.128,751.0,
0.867,0.11,788.0,
0.886,0.0948,826.0,
0.899,0.0806,863.0,
0.919,0.0686,901.0,
0.921,0.0591,938.0,
0.929,0.0499,976.0,
0.942,0.0427,1013.0,
0.948,0.0359,1051.0,
0.968,0.0305,1088.0,
0.964,0.0262,1126.0,
0.965,0.0226,1163.0,
0.956,0.019,1201.0,
