A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.05875
0.569,0.241,0.179,2009.0,
0.468,0.201,0.333,4018.0,
0.384,0.163,0.457,6026.0,
0.314,0.132,0.548,8035.0,
0.259,0.11,0.634,10044.0,
0.211,0.09,0.704,12053.0,
0.172,0.0742,0.754,14061.0,
0.142,0.0598,0.792,16070.0,
0.116,0.049,0.843,18079.0,
0.0959,0.0404,0.86,20088.0,
0.0783,0.033,0.884,22097.0,
0.0636,0.0276,0.903,24105.0,
0.0519,0.0223,0.92,26114.0,
0.0432,0.0185,0.946,28123.0,
0.0349,0.015,0.948,30132.0,
0.0292,0.0125,0.957,32140.0,
0.0236,0.0101,0.975,34149.0,
0.0194,0.00834,0.962,36158.0,
