A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.047
0.587,0.25,0.168,2260.0,
0.483,0.206,0.305,4520.0,
0.405,0.175,0.423,6780.0,
0.337,0.145,0.515,9039.0,
0.284,0.122,0.594,11299.0,
0.233,0.102,0.657,13559.0,
0.2,0.0853,0.715,15819.0,
0.166,0.0705,0.751,18079.0,
0.138,0.0591,0.798,20339.0,
0.115,0.0496,0.835,22599.0,
0.0967,0.0413,0.858,24858.0,
0.0806,0.0348,0.891,27118.0,
0.068,0.0289,0.904,29378.0,
0.0571,0.0242,0.919,31638.0,
0.0473,0.0202,0.932,33898.0,
0.0403,0.0169,0.941,36158.0,
0.0328,0.0143,0.952,38418.0,
0.028,0.0119,0.953,40678.0,
0.0232,0.0101,0.958,42937.0,
0.0195,0.00832,0.971,45197.0,
0.0161,0.00695,0.987,47457.0,
0.0136,0.00587,0.979,49717.0,
