A,P,time,cat
0.993,0.0,0.0,0.053
0.855,0.146,460.0,
0.722,0.274,921.0,
0.617,0.38,1381.0,
0.529,0.469,1841.0,
0.453,0.545,2302.0,
0.387,0.608,2762.0,
0.331,0.669,3222.0,
0.281,0.723,3683.0,
0.243,0.751,4143.0,
0.211,0.781,4603.0,
0.182,0.807,5064.0,
0.157,0.844,5524.0,
0.135,0.868,5984.0,
0.119,0.883,6445.0,
0.102,0.893,6905.0,
0.0887,0.902,7365.0,
0.077,0.914,7826.0,
0.0674,0.928,8286.0,
0.0597,0.941,8746.0,
0.0526,0.951,9207.0,
0.0463,0.945,9667.0,
0.0412,0.958,10127.0,
0.0371,0.949,10588.0,
0.0334,0.969,11048.0,
0.0305,0.96,11508.0,
0.0275,0.967,11969.0,
0.0251,0.971,12429.0,
