A,P,time,cat
1.008,0.0,0.0,0.06625
0.902,0.0895,223.0,
0.819,0.175,446.0,
0.742,0.253,669.0,
0.667,0.321,892.0,
0.607,0.382,1115.0,
0.563,0.435,1338.0,
0.499,0.485,1561.0,
0.464,0.535,1784.0,
0.424,0.568,2007.0,
0.386,0.615,2230.0,
0.347,0.639,2453.0,
0.32,0.666,2676.0,
0.294,0.704,2899.0,
0.263,0.72,3122.0,
0.243,0.748,3345.0,
0.222,0.771,3568.0,
0.204,0.787,3791.0,
0.185,0.821,4014.0,
0.17,0.812,4237.0,
0.157,0.84,4460.0,
0.142,0.855,4683.0,
0.131,0.871,4906.0,
0.121,0.877,5129.0,
0.111,0.879,5352.0,
0.103,0.882,5575.0,
0.0938,0.9,5798.0,
0.0859,0.917,6021.0,
0.0796,0.913,6244.0,
0.0733,0.914,6467.0,
0.0681,0.924,6690.0,
0.0629,0.922,6913.0,
0.0583,0.93,7136.0,
0.0539,0.934,7359.0,
0.0497,0.944,7582.0,
0.0471,0.945,7805.0,
0.0436,0.943,8028.0,
0.0411,0.949,8251.0,
0.0384,0.959,8474.0,
