A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.059
0.0504,0.111,0.844,47.08,
0.0444,0.211,0.735,94.17,
0.0397,0.302,0.655,141.0,
0.0351,0.373,0.583,188.0,
0.0316,0.441,0.516,235.0,
0.028,0.505,0.459,282.0,
0.025,0.562,0.417,330.0,
0.0223,0.608,0.371,377.0,
0.02,0.64,0.332,424.0,
0.0179,0.685,0.298,471.0,
0.0158,0.723,0.264,518.0,
0.0141,0.744,0.238,565.0,
0.0128,0.771,0.209,612.0,
0.0113,0.801,0.189,659.0,
0.0103,0.807,0.17,706.0,
0.00907,0.83,0.153,753.0,
0.00816,0.84,0.137,800.0,
0.00731,0.859,0.123,848.0,
0.00667,0.873,0.111,895.0,
0.00602,0.885,0.1,942.0,
0.00538,0.891,0.0894,989.0,
0.00486,0.903,0.081,1036.0,
0.00444,0.929,0.073,1083.0,
0.00398,0.924,0.0664,1130.0,
0.00361,0.934,0.0602,1177.0,
0.00326,0.935,0.0544,1224.0,
0.00297,0.937,0.0489,1271.0,
0.0027,0.942,0.0444,1318.0,
0.00248,0.955,0.0407,1365.0,
0.00226,0.954,0.0378,1412.0,
0.00205,0.953,0.0342,1460.0,
0.0019,0.96,0.0313,1507.0,
0.00173,0.962,0.0293,1554.0,
0.0016,0.957,0.0267,1601.0,
0.00149,0.954,0.0249,1648.0,
0.00139,0.959,0.0228,1695.0,
