A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07375
0.0514,0.0998,0.852,33.36,
0.0458,0.189,0.759,66.72,
0.0414,0.269,0.694,100.0,
0.0372,0.342,0.618,133.0,
0.0335,0.404,0.551,167.0,
0.0305,0.463,0.506,200.0,
0.0276,0.513,0.461,234.0,
0.025,0.564,0.409,267.0,
0.0222,0.601,0.374,300.0,
0.0202,0.636,0.334,334.0,
0.0182,0.671,0.304,367.0,
0.0165,0.71,0.274,400.0,
0.0151,0.729,0.252,434.0,
0.0136,0.763,0.226,467.0,
0.0124,0.772,0.203,500.0,
0.0112,0.792,0.185,534.0,
0.0101,0.819,0.168,567.0,
0.00914,0.837,0.155,600.0,
0.0084,0.851,0.14,634.0,
0.00755,0.865,0.127,667.0,
0.00693,0.871,0.116,701.0,
0.0063,0.889,0.105,734.0,
0.0058,0.89,0.096,767.0,
0.0053,0.904,0.0869,801.0,
0.00479,0.899,0.0797,834.0,
0.00433,0.92,0.0721,867.0,
0.00403,0.917,0.0663,901.0,
0.00367,0.925,0.0605,934.0,
0.00333,0.937,0.0556,967.0,
0.00311,0.934,0.0512,1001.0,
0.00286,0.938,0.0475,1034.0,
0.00262,0.952,0.0433,1068.0,
0.00241,0.942,0.04,1101.0,
0.00224,0.946,0.037,1134.0,
0.00206,0.958,0.0345,1168.0,
0.00189,0.949,0.032,1201.0,
