A1,A,P,time,cat
0.0,1.013,0.0,0.0,0.057499999999999996
0.828,0.0573,0.0631,368.0,
0.767,0.0531,0.126,737.0,
0.706,0.05,0.185,1105.0,
0.654,0.0452,0.247,1474.0,
0.6,0.0412,0.307,1842.0,
0.548,0.0376,0.365,2211.0,
0.494,0.034,0.418,2579.0,
0.444,0.0306,0.481,2947.0,
0.388,0.0272,0.529,3316.0,
0.341,0.024,0.592,3684.0,
0.299,0.0208,0.637,4053.0,
0.258,0.0179,0.679,4421.0,
0.215,0.0151,0.733,4790.0,
0.182,0.0126,0.766,5158.0,
0.15,0.0103,0.809,5527.0,
0.124,0.00868,0.828,5895.0,
0.104,0.00707,0.863,6263.0,
0.0868,0.00602,0.877,6632.0,
0.0742,0.00506,0.895,7000.0,
0.0646,0.00444,0.903,7369.0,
0.0586,0.00402,0.912,7737.0,
0.0539,0.00371,0.918,8106.0,
0.0513,0.00351,0.926,8474.0,
