A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.0175
0.19,0.103,0.695,7976.0,
0.166,0.202,0.609,15952.0,
0.147,0.297,0.541,23928.0,
0.128,0.391,0.465,31904.0,
0.109,0.478,0.4,39880.0,
0.0906,0.565,0.335,47856.0,
0.0743,0.644,0.274,55832.0,
0.0597,0.702,0.218,63808.0,
0.0467,0.766,0.172,71784.0,
0.0356,0.825,0.132,79760.0,
0.0265,0.862,0.0974,87736.0,
0.0193,0.902,0.0705,95712.0,
0.0134,0.919,0.0498,103688.0,
0.00931,0.939,0.0342,111664.0,
0.00632,0.954,0.0234,119640.0,
0.00425,0.976,0.0155,127616.0,
0.00282,0.976,0.0104,135592.0,
