A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.014
0.192,0.0894,0.707,8564.0,
0.175,0.175,0.637,17127.0,
0.158,0.26,0.574,25691.0,
0.138,0.34,0.507,34255.0,
0.123,0.421,0.45,42818.0,
0.104,0.489,0.387,51382.0,
0.0909,0.56,0.333,59946.0,
0.0754,0.632,0.282,68509.0,
0.064,0.692,0.234,77073.0,
0.0522,0.74,0.191,85637.0,
0.0418,0.801,0.155,94201.0,
0.0328,0.842,0.121,102764.0,
0.0254,0.875,0.0922,111328.0,
0.019,0.905,0.07,119892.0,
0.0141,0.926,0.0512,128455.0,
0.0103,0.944,0.0377,137019.0,
0.00743,0.956,0.0271,145583.0,
0.00522,0.963,0.0192,154146.0,
0.00367,0.966,0.0135,162710.0,
