P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.03875
0.0815,0.72,0.164,26.23,
0.136,0.676,0.156,52.46,
0.186,0.636,0.144,78.69,
0.237,0.595,0.135,105.0,
0.282,0.564,0.127,131.0,
0.332,0.52,0.117,157.0,
0.379,0.488,0.11,184.0,
0.419,0.447,0.103,210.0,
0.463,0.408,0.0935,236.0,
0.507,0.38,0.0872,262.0,
0.541,0.345,0.0788,289.0,
0.587,0.317,0.0727,315.0,
0.612,0.286,0.0657,341.0,
0.648,0.257,0.059,367.0,
0.683,0.234,0.0541,393.0,
0.708,0.21,0.0481,420.0,
0.735,0.185,0.0435,446.0,
0.763,0.166,0.0385,472.0,
0.795,0.147,0.0339,498.0,
0.815,0.131,0.0302,525.0,
0.829,0.115,0.0265,551.0,
0.854,0.103,0.0236,577.0,
0.862,0.09,0.0207,603.0,
0.876,0.0783,0.018,629.0,
0.891,0.0678,0.0158,656.0,
0.892,0.0599,0.0137,682.0,
0.907,0.0523,0.012,708.0,
0.903,0.0466,0.0107,734.0,
0.92,0.041,0.00928,761.0,
0.93,0.0358,0.00826,787.0,
0.944,0.0318,0.0072,813.0,
0.935,0.0285,0.00644,839.0,
0.942,0.0254,0.00582,866.0,
0.94,0.0226,0.0052,892.0,
0.954,0.0208,0.00478,918.0,
