P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.091
0.0906,0.909,0.0,30.26,
0.172,0.821,0.0,60.51,
0.25,0.75,0.00105,90.77,
0.321,0.679,0.00132,121.0,
0.379,0.611,0.00153,151.0,
0.437,0.555,0.00175,182.0,
0.485,0.507,0.00197,212.0,
0.531,0.462,0.00212,242.0,
0.571,0.419,0.00229,272.0,
0.61,0.38,0.00242,303.0,
0.638,0.349,0.00258,333.0,
0.679,0.316,0.00268,363.0,
0.7,0.287,0.00284,393.0,
0.726,0.255,0.00289,424.0,
0.749,0.232,0.00295,454.0,
0.771,0.211,0.00306,484.0,
0.798,0.193,0.00312,514.0,
0.812,0.173,0.00321,545.0,
0.822,0.159,0.00323,575.0,
0.844,0.145,0.00327,605.0,
0.861,0.13,0.00331,635.0,
0.86,0.12,0.0034,666.0,
0.89,0.107,0.00342,696.0,
0.879,0.0975,0.0035,726.0,
0.884,0.088,0.00347,756.0,
0.907,0.0812,0.00351,787.0,
0.904,0.0731,0.0036,817.0,
0.904,0.0666,0.00359,847.0,
0.915,0.0609,0.00357,877.0,
0.932,0.0547,0.00363,908.0,
0.928,0.0495,0.0036,938.0,
0.923,0.045,0.00362,968.0,
0.927,0.0408,0.00364,998.0,
0.936,0.037,0.00367,1029.0,
0.947,0.0334,0.00368,1059.0,
