P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.11374999999999999
0.159,0.836,0.0,54.94,
0.294,0.704,0.00121,110.0,
0.407,0.588,0.00162,165.0,
0.5,0.494,0.00198,220.0,
0.569,0.417,0.00231,275.0,
0.643,0.35,0.00256,330.0,
0.69,0.291,0.00274,385.0,
0.738,0.248,0.00288,440.0,
0.775,0.206,0.00307,494.0,
0.813,0.172,0.00313,549.0,
0.835,0.145,0.00329,604.0,
0.859,0.121,0.00335,659.0,
0.877,0.102,0.00342,714.0,
0.886,0.0858,0.00347,769.0,
0.899,0.0716,0.00354,824.0,
0.919,0.0598,0.00356,879.0,
0.915,0.0501,0.00361,934.0,
0.928,0.042,0.00365,989.0,
