A,P,time,cat
0.992,0.0,0.0,0.037500000000000006
0.467,0.516,52.3,
0.338,0.639,105.0,
0.292,0.679,157.0,
0.27,0.693,209.0,
0.253,0.713,261.0,
0.235,0.729,314.0,
0.221,0.738,366.0,
0.21,0.752,418.0,
0.198,0.769,471.0,
0.186,0.78,523.0,
0.177,0.79,575.0,
0.166,0.802,628.0,
0.155,0.811,680.0,
0.147,0.817,732.0,
0.14,0.821,784.0,
0.133,0.825,837.0,
0.128,0.843,889.0,
0.12,0.841,941.0,
0.115,0.849,994.0,
0.107,0.858,1046.0,
0.103,0.854,1098.0,
0.0985,0.865,1151.0,
0.0937,0.882,1203.0,
0.0899,0.876,1255.0,
0.0848,0.879,1307.0,
0.0813,0.883,1360.0,
0.0781,0.889,1412.0,
