A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.754,0.244,3.758,
0.623,0.369,7.515,
0.535,0.453,11.27,
0.461,0.521,15.03,
0.414,0.586,18.79,
0.362,0.624,22.55,
0.327,0.655,26.3,
0.295,0.704,30.06,
0.268,0.728,33.82,
0.241,0.762,37.58,
0.217,0.761,41.33,
0.201,0.786,45.09,
0.183,0.803,48.85,
0.164,0.822,52.61,
0.15,0.843,56.36,
0.14,0.843,60.12,
0.127,0.865,63.88,
0.116,0.876,67.64,
0.108,0.881,71.39,
0.0991,0.888,75.15,
0.0911,0.899,78.91,
0.084,0.907,82.67,
0.0785,0.912,86.42,
0.0722,0.917,90.18,
0.0676,0.917,93.94,
0.0621,0.926,97.7,
0.0572,0.931,101.0,
0.0536,0.927,105.0,
0.0495,0.953,109.0,
0.0459,0.949,113.0,
0.0429,0.939,116.0,
0.0401,0.953,120.0,
0.0374,0.953,124.0,
