A,P,time,cat
1.002,0.0,0.0,0.017
0.951,0.0401,282.0,
0.908,0.0778,565.0,
0.861,0.115,847.0,
0.833,0.154,1130.0,
0.777,0.187,1412.0,
0.746,0.225,1695.0,
0.725,0.26,1977.0,
0.689,0.302,2260.0,
0.648,0.341,2542.0,
0.61,0.372,2825.0,
0.57,0.414,3107.0,
0.533,0.446,3390.0,
0.503,0.481,3672.0,
0.466,0.517,3955.0,
0.427,0.552,4237.0,
0.397,0.581,4520.0,
0.367,0.617,4802.0,
0.329,0.648,5084.0,
0.297,0.691,5367.0,
0.269,0.717,5649.0,
0.235,0.74,5932.0,
0.208,0.778,6214.0,
0.177,0.814,6497.0,
0.15,0.846,6779.0,
0.122,0.863,7062.0,
0.1,0.89,7344.0,
0.0789,0.916,7627.0,
0.061,0.926,7909.0,
0.0471,0.935,8192.0,
0.0357,0.955,8474.0,
0.0277,0.959,8757.0,
0.0216,0.969,9039.0,
0.0179,0.971,9322.0,
0.0153,0.975,9604.0,
