A,P,time,cat
1.01,0.0,0.0,0.025500000000000002
0.917,0.0599,0.777,
0.859,0.12,1.553,
0.799,0.178,2.33,
0.746,0.239,3.107,
0.693,0.292,3.883,
0.633,0.349,4.66,
0.584,0.397,5.437,
0.529,0.451,6.213,
0.485,0.505,6.99,
0.432,0.551,7.767,
0.39,0.6,8.543,
0.343,0.648,9.32,
0.303,0.679,10.1,
0.264,0.722,10.87,
0.234,0.753,11.65,
0.2,0.786,12.43,
0.174,0.814,13.2,
0.146,0.843,13.98,
0.127,0.867,14.76,
0.109,0.888,15.53,
0.091,0.894,16.31,
0.0787,0.908,17.09,
0.0685,0.92,17.86,
0.0601,0.929,18.64,
0.0537,0.947,19.42,
0.0473,0.936,20.19,
0.0435,0.958,20.97,
