A,P,time,cat
1.002,0.0,0.0,0.03
0.975,0.0279,107.0,
0.954,0.0519,214.0,
0.921,0.071,321.0,
0.912,0.0877,429.0,
0.888,0.103,536.0,
0.883,0.116,643.0,
0.88,0.126,750.0,
0.86,0.137,857.0,
0.866,0.145,964.0,
0.842,0.15,1071.0,
0.843,0.158,1179.0,
0.841,0.163,1286.0,
0.835,0.167,1393.0,
0.821,0.172,1500.0,
0.803,0.176,1607.0,
0.82,0.177,1714.0,
0.812,0.181,1821.0,
0.807,0.185,1928.0,
0.813,0.188,2036.0,
0.814,0.187,2143.0,
0.811,0.188,2250.0,
0.802,0.191,2357.0,
0.808,0.189,2464.0,
0.804,0.194,2571.0,
0.797,0.192,2678.0,
0.795,0.194,2786.0,
0.805,0.195,2893.0,
0.801,0.196,3000.0,
0.793,0.195,3107.0,
