A,P,time,cat
0.999,0.0,0.0,0.024
0.987,0.022,102.0,
0.969,0.0414,204.0,
0.935,0.0581,306.0,
0.918,0.0732,408.0,
0.905,0.0854,510.0,
0.897,0.0985,612.0,
0.89,0.109,714.0,
0.879,0.118,816.0,
0.868,0.126,918.0,
0.86,0.134,1020.0,
0.862,0.139,1122.0,
0.856,0.145,1224.0,
0.851,0.151,1326.0,
0.839,0.156,1428.0,
0.835,0.16,1530.0,
0.823,0.164,1632.0,
0.835,0.168,1734.0,
0.821,0.173,1836.0,
0.816,0.175,1938.0,
0.817,0.177,2040.0,
0.821,0.177,2142.0,
0.829,0.184,2244.0,
0.817,0.183,2346.0,
0.804,0.186,2448.0,
0.815,0.186,2550.0,
0.802,0.189,2652.0,
0.799,0.19,2754.0,
0.798,0.19,2856.0,
0.8,0.189,2958.0,
0.799,0.194,3060.0,
0.796,0.194,3162.0,
0.799,0.192,3264.0,
0.803,0.194,3366.0,
0.809,0.194,3468.0,
0.794,0.198,3570.0,
0.804,0.195,3672.0,
