P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.044
0.165,0.137,0.689,13.04,
0.306,0.114,0.574,26.09,
0.414,0.0952,0.485,39.13,
0.496,0.0811,0.409,52.17,
0.569,0.0698,0.347,65.22,
0.627,0.0594,0.305,78.26,
0.669,0.052,0.261,91.3,
0.716,0.0451,0.227,104.0,
0.738,0.0392,0.198,117.0,
0.77,0.0346,0.175,130.0,
0.804,0.0308,0.154,143.0,
0.818,0.027,0.137,157.0,
0.845,0.0241,0.123,170.0,
0.855,0.0219,0.11,183.0,
0.868,0.0193,0.099,196.0,
0.879,0.0176,0.0908,209.0,
0.882,0.016,0.0813,222.0,
0.883,0.0146,0.074,235.0,
0.9,0.0133,0.0685,248.0,
0.915,0.0123,0.0641,261.0,
0.906,0.0115,0.0589,274.0,
0.916,0.0108,0.0553,287.0,
0.919,0.0102,0.052,300.0,
