A,P,time,cat
1.009,0.0,0.0,0.03
0.881,0.121,1446.0,
0.754,0.233,2893.0,
0.669,0.335,4339.0,
0.583,0.422,5785.0,
0.502,0.496,7232.0,
0.435,0.56,8678.0,
0.371,0.623,10124.0,
0.324,0.678,11571.0,
0.279,0.715,13017.0,
0.239,0.753,14463.0,
0.206,0.79,15910.0,
0.177,0.814,17356.0,
0.152,0.843,18802.0,
0.131,0.869,20248.0,
0.111,0.891,21695.0,
0.0967,0.891,23141.0,
0.0826,0.917,24587.0,
0.0701,0.928,26034.0,
0.0604,0.942,27480.0,
0.0519,0.955,28926.0,
0.0444,0.945,30373.0,
0.038,0.949,31819.0,
0.0326,0.974,33265.0,
0.0282,0.962,34712.0,
0.0243,0.965,36158.0,
