A,P,time,cat
1.0,0.0,0.0,0.0375
0.88,0.117,1088.0,
0.765,0.224,2176.0,
0.678,0.326,3264.0,
0.585,0.41,4352.0,
0.511,0.482,5440.0,
0.448,0.553,6528.0,
0.393,0.605,7617.0,
0.342,0.666,8705.0,
0.298,0.708,9793.0,
0.257,0.74,10881.0,
0.223,0.774,11969.0,
0.192,0.813,13057.0,
0.167,0.835,14145.0,
0.145,0.847,15233.0,
0.126,0.878,16321.0,
0.108,0.881,17409.0,
0.0934,0.903,18497.0,
0.0809,0.92,19585.0,
0.0717,0.93,20673.0,
0.0607,0.942,21761.0,
0.0532,0.948,22850.0,
0.0456,0.951,23938.0,
0.0402,0.957,25026.0,
0.0345,0.967,26114.0,
0.0294,0.972,27202.0,
0.0256,0.972,28290.0,
0.0222,0.987,29378.0,
