A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.047
0.885,0.0197,0.0972,0.245,
0.777,0.0653,0.152,0.49,
0.684,0.126,0.178,0.736,
0.619,0.192,0.192,0.981,
0.547,0.257,0.195,1.226,
0.484,0.326,0.19,1.471,
0.429,0.391,0.181,1.717,
0.384,0.446,0.172,1.962,
0.335,0.496,0.159,2.207,
0.3,0.541,0.15,2.452,
0.268,0.593,0.139,2.697,
0.236,0.63,0.129,2.943,
0.212,0.665,0.118,3.188,
0.191,0.714,0.108,3.433,
0.168,0.729,0.0985,3.678,
0.149,0.757,0.0916,3.924,
0.133,0.778,0.0849,4.169,
0.119,0.793,0.0793,4.414,
0.105,0.81,0.0727,4.659,
0.0932,0.832,0.0674,4.904,
0.0829,0.842,0.0629,5.15,
0.0751,0.864,0.0587,5.395,
0.0657,0.878,0.0544,5.64,
0.0591,0.894,0.0512,5.885,
0.0531,0.885,0.0479,6.131,
0.0475,0.899,0.0454,6.376,
0.0422,0.902,0.0428,6.621,
0.0379,0.912,0.0408,6.866,
0.0343,0.922,0.0386,7.111,
0.0305,0.936,0.0369,7.357,
0.027,0.931,0.0357,7.602,
0.0247,0.937,0.0341,7.847,
0.0219,0.945,0.0328,8.092,
0.0198,0.95,0.0313,8.338,
0.0179,0.954,0.0303,8.583,
0.0163,0.962,0.0299,8.828,
