A,P,time,cat
0.985,0.0,0.0,0.008
0.934,0.0504,0.897,
0.885,0.0998,1.793,
0.848,0.149,2.69,
0.793,0.199,3.586,
0.74,0.243,4.483,
0.698,0.295,5.379,
0.65,0.34,6.276,
0.604,0.387,7.173,
0.557,0.435,8.069,
0.515,0.479,8.966,
0.473,0.534,9.862,
0.427,0.567,10.76,
0.384,0.612,11.66,
0.344,0.663,12.55,
0.3,0.686,13.45,
0.264,0.732,14.35,
0.227,0.775,15.24,
0.191,0.811,16.14,
0.159,0.838,17.03,
0.131,0.863,17.93,
0.103,0.895,18.83,
0.0785,0.906,19.72,
0.06,0.93,20.62,
0.0442,0.962,21.52,
0.0318,0.966,22.41,
0.0229,0.975,23.31,
0.0165,0.982,24.21,
0.0121,0.979,25.1,
0.00924,1.002,26.0,
0.00736,0.991,26.9,
0.00599,0.986,27.79,
0.00523,1.005,28.69,
