A,P,time,cat
0.995,0.0,0.0,0.012
0.942,0.0428,0.519,
0.903,0.0859,1.039,
0.86,0.131,1.558,
0.816,0.172,2.078,
0.78,0.214,2.597,
0.74,0.254,3.116,
0.694,0.299,3.636,
0.647,0.345,4.155,
0.608,0.388,4.675,
0.567,0.422,5.194,
0.532,0.462,5.714,
0.49,0.498,6.233,
0.449,0.546,6.752,
0.414,0.581,7.272,
0.373,0.616,7.791,
0.34,0.65,8.311,
0.302,0.688,8.83,
0.267,0.721,9.349,
0.235,0.759,9.869,
0.205,0.795,10.39,
0.172,0.818,10.91,
0.146,0.85,11.43,
0.12,0.874,11.95,
0.0965,0.902,12.47,
0.0759,0.911,12.99,
0.0586,0.939,13.5,
0.0439,0.956,14.02,
0.0329,0.975,14.54,
0.0245,0.963,15.06,
0.0179,0.99,15.58,
0.0134,0.978,16.1,
0.0103,0.994,16.62,
0.00805,0.996,17.14,
0.00652,0.991,17.66,
