P,A,time,cat
0.0,1.007,0.0,0.006
0.165,0.816,4843.0,
0.278,0.712,9685.0,
0.365,0.64,14528.0,
0.432,0.562,19370.0,
0.487,0.511,24213.0,
0.539,0.464,29055.0,
0.569,0.421,33898.0,
0.608,0.384,38741.0,
0.635,0.362,43583.0,
0.652,0.33,48426.0,
0.676,0.312,53268.0,
0.705,0.293,58111.0,
0.724,0.281,62953.0,
0.729,0.262,67796.0,
0.743,0.247,72639.0,
0.751,0.241,77481.0,
0.761,0.229,82324.0,
0.776,0.218,87166.0,
0.786,0.211,92009.0,
0.787,0.205,96851.0,
0.794,0.197,101694.0,
0.795,0.192,106537.0,
0.81,0.187,111379.0,
0.81,0.182,116222.0,
0.811,0.178,121064.0,
0.817,0.175,125907.0,
0.822,0.174,130749.0,
0.824,0.169,135592.0,
